TransactionID,UserID,TransactionAmount,Timestamp
TX1860,U22,657.46,1/11/2022
TX1861,U90,365.73,8/6/2022
TX1862,U82,611.88,11/18/2022
TX1863,U50,696.34,6/5/2022
TX1864,U14,343.13,8/28/2022
TX1865,U64,108.85,3/1/2022
TX1866,U47,70.58,5/18/2022
TX1867,U29,589.35,2/19/2022
TX1868,U76,521.13,6/16/2022
TX1869,U36,742.46,6/14/2022
TX1870,U99,510.23,11/15/2022
TX1871,U52,423.02,7/8/2022
TX1872,U76,398.69,4/2/2022
TX1873,U7,27.42,10/21/2022
TX1874,U29,336.22,10/16/2022
TX1875,U11,976.04,3/16/2022
TX1876,U33,873.68,2/14/2022
TX1877,U6,330.05,2/22/2022
TX1878,U79,588.21,6/24/2022
TX1879,U32,847.45,6/10/2022
TX1880,U51,441.83,3/8/2022
TX1881,U75,18.94,12/27/2022
TX1882,U58,75.44,9/27/2022
TX1883,U87,510.88,5/4/2022
TX1884,U26,969.47,7/1/2022
TX1885,U98,693.52,7/1/2022
TX1886,U46,71.85,2/5/2022
TX1887,U98,190.17,7/31/2022
TX1888,U29,771.55,5/14/2022
TX1889,U4,841.6,12/19/2022
TX1890,U81,618.08,6/27/2022
TX1891,U99,644.78,6/15/2022
TX1892,U13,29.31,12/3/2022
TX1893,U39,828.7,11/25/2022
TX1894,U15,788.49,11/23/2022
TX1895,U29,259.78,2/15/2022
TX1896,U29,708.97,6/5/2022
TX1897,U75,215.64,8/24/2022
TX1898,U32,41.29,11/12/2022
TX1899,U2,201.94,3/1/2022
TX1900,U47,179.45,1/5/2022
TX1901,U78,338.41,6/30/2022
TX1902,U84,419.03,5/25/2022
TX1903,U22,509.03,11/11/2022
TX1904,U75,477.28,9/22/2022
TX1905,U27,271.4,8/11/2022
TX1906,U67,30.14,10/28/2022
TX1907,U81,605.5,12/2/2022
TX1908,U56,396.35,8/25/2022
TX1909,U92,299.37,1/13/2022
TX1910,U93,867.07,12/5/2022
TX1911,U21,747,9/25/2022
TX1912,U47,857.91,9/23/2022
TX1913,U80,495.49,1/16/2022
TX1914,U59,131.8,4/2/2022
TX1915,U84,696.53,9/5/2022
TX1916,U6,206.87,1/19/2022
TX1917,U19,441.79,12/26/2022
TX1918,U57,65.94,4/13/2022
TX1919,U69,825.48,4/5/2022
TX1920,U3,126.81,10/10/2022
TX1921,U1,903.19,8/1/2022
TX1922,U58,864.37,2/6/2022
TX1923,U38,465.12,3/2/2022
TX1924,U15,744.62,10/18/2022
TX1925,U34,619.83,12/28/2022
TX1926,U61,803.27,10/30/2022
TX1927,U35,432.37,9/1/2022
TX1928,U64,786.02,11/7/2022
TX1929,U25,462.99,12/10/2022
TX1930,U24,941.02,12/17/2022
TX1931,U12,486.89,1/6/2022
TX1932,U18,463.16,11/2/2022
TX1933,U15,785.29,6/14/2022
TX1934,U80,821.76,1/13/2022
TX1935,U27,554.93,1/25/2022
TX1936,U72,180.62,8/12/2022
TX1937,U60,468.29,5/3/2022
TX1938,U46,968.1,5/9/2022
TX1939,U89,753.23,11/1/2022
TX1940,U17,811.35,5/2/2022
TX1941,U93,33.79,2/4/2022
TX1942,U53,468.39,3/24/2022
TX1943,U8,646.97,11/5/2022
TX1944,U79,830.2,7/1/2022
TX1945,U27,50.22,3/17/2022
TX1946,U46,852.59,4/14/2022
TX1947,U50,548.85,8/20/2022
TX1948,U71,198.12,10/30/2022
TX1949,U3,317.94,2/12/2022
TX1950,U93,282.65,4/3/2022
TX1951,U64,531.33,5/24/2022
TX1952,U44,52.63,9/11/2022
TX1953,U53,159.38,3/19/2022
TX1954,U24,812.88,9/20/2022
TX1955,U60,133.47,3/11/2022
TX1956,U3,234.16,5/29/2022
TX1957,U20,453.92,10/19/2022
TX1958,U46,517.6,8/2/2022
TX1959,U15,763.85,12/26/2022
TX1960,U25,447.89,11/6/2022
TX1961,U94,790.07,5/27/2022
TX1962,U78,618.73,1/25/2022
TX1963,U71,113.99,11/19/2022
TX1964,U17,157.18,4/19/2022
TX1965,U84,437.6,6/30/2022
TX1966,U100,397.49,9/8/2022
TX1967,U9,743.8,7/22/2022
TX1968,U38,581.16,10/31/2022
TX1969,U48,388.74,6/19/2022
TX1970,U60,171.59,6/24/2022
TX1971,U63,227.61,12/13/2022
TX1972,U86,575.93,6/19/2022
TX1973,U2,424.02,1/2/2022
TX1974,U88,515.41,5/14/2022
TX1975,U72,171.51,5/7/2022
TX1976,U11,663.24,2/15/2022
TX1977,U64,852.69,7/13/2022
TX1978,U77,258.68,12/28/2022
TX1979,U81,492.02,7/28/2022
TX1980,U72,975.55,10/23/2022
TX1981,U21,333.91,2/27/2022
TX1982,U18,595.45,3/19/2022
TX1983,U94,91.11,7/21/2022
TX1984,U64,606.41,10/16/2022
TX1985,U82,90.54,3/3/2022
TX1986,U95,959.28,9/25/2022
TX1987,U38,715.95,5/6/2022
TX1988,U32,788.37,2/18/2022
TX1989,U11,704.4,3/29/2022
TX1990,U45,590.14,11/30/2022
TX1991,U89,450.46,9/18/2022
TX1992,U33,858.52,6/28/2022
TX1993,U41,956.88,3/10/2022
TX1994,U8,499.54,3/1/2022
TX1995,U11,931.6,10/29/2022
TX1996,U86,583.75,9/6/2022
TX1997,U51,538.85,6/18/2022
TX1998,U88,455.03,9/26/2022
TX1999,U41,210.08,12/30/2022
TX2000,U17,4.72,4/22/2022
TX2001,U76,242.26,4/10/2022
TX2002,U46,510.21,8/3/2022
TX2003,U32,380.58,4/23/2022
TX2004,U79,449.04,4/7/2022
TX2005,U80,980.67,11/3/2022
TX2006,U54,350.92,4/28/2022
TX2007,U86,452.73,2/5/2022
TX2008,U92,134.38,12/3/2022
TX2009,U20,48.91,12/25/2022
TX2010,U33,775.63,10/17/2022
TX2011,U74,571.11,10/31/2022
TX2012,U40,760.94,12/26/2022
TX2013,U32,150.71,12/13/2022
TX2014,U97,572.26,5/4/2022
TX2015,U2,254.39,2/9/2022
TX2016,U97,228.83,5/21/2022
TX2017,U33,12.51,1/26/2022
TX2018,U77,131.21,5/22/2022
TX2019,U30,309.96,12/18/2022
TX2020,U33,117.76,12/2/2022
TX2021,U77,985.87,2/26/2022
TX2022,U26,309.32,5/30/2022
TX2023,U22,131.19,7/24/2022
TX2024,U66,199.88,3/17/2022
TX2025,U38,588.12,10/12/2022
TX2026,U90,64.98,7/29/2022
TX2027,U46,862.57,9/15/2022
TX2028,U15,961.54,9/16/2022
TX2029,U98,247.5,7/3/2022
TX2030,U44,450.65,11/24/2022
TX2031,U49,23.11,1/11/2022
TX2032,U75,641.07,6/9/2022
TX2033,U61,414.51,9/17/2022
TX2034,U67,270.79,3/29/2022
TX2035,U6,207.63,7/3/2022
TX2036,U9,654.37,1/16/2022
TX2037,U6,416.8,9/1/2022
TX2038,U73,180.48,3/27/2022
TX2039,U95,689.42,7/18/2022
TX2040,U32,565.51,1/10/2022
TX2041,U41,858.81,6/13/2022
TX2042,U76,118.36,1/24/2022
TX2043,U8,785.88,3/5/2022
TX2044,U72,673.84,11/8/2022
TX2045,U50,115.9,8/26/2022
TX2046,U92,695.13,12/11/2022
TX2047,U62,442.11,8/26/2022
TX2048,U84,945.04,1/22/2022
TX2049,U62,142.47,6/29/2022
TX2050,U7,643.19,11/2/2022
TX2051,U75,382.6,2/16/2022
TX2052,U84,956.86,10/6/2022
TX2053,U80,330.64,8/12/2022
TX2054,U4,962.22,8/6/2022
TX2055,U6,901.58,8/25/2022
TX2056,U58,271.11,7/23/2022
TX2057,U22,803.74,12/5/2022
TX2058,U26,995.61,1/19/2022
TX2059,U3,253.41,6/29/2022
TX2060,U41,437.34,6/11/2022
TX2061,U60,520.66,10/12/2022
TX2062,U14,295.64,3/2/2022
TX2063,U75,16.25,3/26/2022
TX2064,U82,220.91,2/4/2022
TX2065,U12,282.65,1/5/2022
TX2066,U87,444.16,3/17/2022
TX2067,U12,171.93,9/10/2022
TX2068,U13,873.38,1/7/2022
TX2069,U25,705.21,6/18/2022
TX2070,U45,86.12,5/10/2022
TX2071,U19,650.44,5/18/2022
TX2072,U55,654,12/24/2022
TX2073,U100,956.26,10/27/2022
TX2074,U45,4.02,11/22/2022
TX2075,U8,248.68,4/1/2022
TX2076,U93,927.86,6/12/2022
TX2077,U53,932.2,11/14/2022
TX2078,U55,720.87,9/10/2022
TX2079,U32,766,7/20/2022
TX2080,U51,92.39,1/20/2022
TX2081,U44,514.36,8/17/2022
TX2082,U82,232.35,6/12/2022
TX2083,U70,182.04,6/14/2022
TX2084,U18,810.49,8/20/2022
TX2085,U83,135.9,11/24/2022
TX2086,U22,469.18,8/26/2022
TX2087,U37,938.64,4/30/2022
TX2088,U96,186.65,12/17/2022
TX2089,U56,978.02,4/17/2022
TX2090,U59,994.29,9/7/2022
TX2091,U3,556.06,12/2/2022
TX2092,U28,170.97,10/11/2022
TX2093,U74,316.79,7/17/2022
TX2094,U35,425.07,8/8/2022
TX2095,U61,310.01,5/31/2022
TX2096,U93,281.35,10/13/2022
TX2097,U54,972.26,9/22/2022
TX2098,U63,154.21,8/8/2022
TX2099,U79,733.59,8/4/2022
TX2100,U97,1.41,11/11/2022
TX2101,U7,596.59,6/5/2022
TX2102,U76,916.03,8/4/2022
TX2103,U49,288.65,12/1/2022
TX2104,U94,186.34,12/25/2022
TX2105,U85,652.03,4/24/2022
TX2106,U31,712.89,6/10/2022
TX2107,U58,688.34,10/30/2022
TX2108,U61,320,4/8/2022
TX2109,U24,252.95,6/6/2022
TX2110,U20,955.96,6/11/2022
TX2111,U37,923.38,2/11/2022
TX2112,U4,457.86,6/29/2022
TX2113,U92,846.35,10/30/2022
TX2114,U20,452.87,11/26/2022
TX2115,U60,424.96,2/20/2022
TX2116,U24,157.61,9/9/2022
TX2117,U50,426.98,12/16/2022
TX2118,U49,537.88,4/30/2022
TX2119,U51,23.48,3/16/2022
TX2120,U96,444.67,6/11/2022
TX2121,U36,781.57,5/29/2022
TX2122,U98,680.37,5/3/2022
TX2123,U100,635.52,5/21/2022
TX2124,U66,909.65,7/1/2022
TX2125,U79,19.01,10/4/2022
TX2126,U34,557.49,9/14/2022
TX2127,U36,787.56,11/21/2022
TX2128,U6,541.79,9/2/2022
TX2129,U39,324.57,3/27/2022
TX2130,U42,137.11,3/12/2022
TX2131,U58,887.68,9/26/2022
TX2132,U12,471.29,6/29/2022
TX2133,U3,878.24,10/6/2022
TX2134,U18,586.27,5/29/2022
TX2135,U40,674.52,1/6/2022
TX2136,U21,804.46,5/28/2022
TX2137,U15,659.5,11/28/2022
TX2138,U97,398.66,6/17/2022
TX2139,U99,514.12,1/9/2022
TX2140,U26,803.24,6/27/2022
TX2141,U8,374.28,10/11/2022
TX2142,U100,388.73,4/26/2022
TX2143,U94,96.59,4/6/2022
TX2144,U87,914.67,11/27/2022
TX2145,U42,91.95,12/10/2022
TX2146,U44,648.56,2/25/2022
TX2147,U14,413.78,7/26/2022
TX2148,U78,406.21,4/15/2022
TX2149,U2,679.87,2/4/2022
TX2150,U37,68.03,7/28/2022
TX2151,U69,594.11,10/8/2022
TX2152,U38,772.26,12/21/2022
TX2153,U41,828.38,5/27/2022
TX2154,U62,171.36,10/14/2022
TX2155,U60,897.52,3/22/2022
TX2156,U14,656.49,2/19/2022
TX2157,U89,881.97,3/28/2022
TX2158,U84,485.8,7/10/2022
TX2159,U2,542.49,10/30/2022
TX2160,U70,919.12,1/1/2022
TX2161,U17,900.01,5/18/2022
TX2162,U89,448.71,5/16/2022
TX2163,U28,275.14,12/28/2022
TX2164,U66,393.78,6/3/2022
TX2165,U35,388.38,6/11/2022
TX2166,U5,287.58,1/19/2022
TX2167,U65,269.31,11/24/2022
TX2168,U40,861.2,8/31/2022
TX2169,U76,70.79,5/9/2022
TX2170,U56,677.93,6/25/2022
TX2171,U36,173.65,10/7/2022
TX2172,U45,345.16,3/25/2022
TX2173,U23,62.48,8/10/2022
TX2174,U47,270.7,11/21/2022
TX2175,U31,768.65,5/25/2022
TX2176,U11,885.13,4/16/2022
TX2177,U10,222.31,11/21/2022
TX2178,U67,464.08,1/11/2022
TX2179,U14,470.85,6/15/2022
TX2180,U80,873.7,7/15/2022
TX2181,U74,763.04,8/19/2022
TX2182,U93,513.56,5/27/2022
TX2183,U10,671.08,12/25/2022
TX2184,U76,847.51,8/26/2022
TX2185,U94,10.53,1/13/2022
TX2186,U1,403.49,8/7/2022
TX2187,U5,907.34,9/14/2022
TX2188,U20,740.57,1/2/2022
TX2189,U8,543.3,7/29/2022
TX2190,U43,530.11,12/31/2022
TX2191,U76,348.42,8/13/2022
TX2192,U1,521,7/13/2022
TX2193,U57,655.73,7/15/2022
TX2194,U64,418.94,9/17/2022
TX2195,U84,714.44,2/26/2022
TX2196,U28,861.37,4/23/2022
TX2197,U37,155.53,8/1/2022
TX2198,U47,452.1,10/6/2022
TX2199,U76,408.61,9/1/2022
TX2200,U37,687.78,4/27/2022
TX2201,U49,250.62,3/28/2022
TX2202,U44,640.61,9/20/2022
TX2203,U56,877.61,10/27/2022
TX2204,U28,418.71,4/23/2022
TX2205,U79,911.1,6/13/2022
TX2206,U6,993.17,1/4/2022
TX2207,U61,106.99,4/28/2022
TX2208,U20,233.82,1/23/2022
TX2209,U78,950.43,8/21/2022
TX2210,U2,958.37,3/31/2022
TX2211,U73,98.61,9/12/2022
TX2212,U37,15.98,4/2/2022
TX2213,U20,161.94,6/4/2022
TX2214,U26,996.02,11/3/2022
TX2215,U29,180.82,4/25/2022
TX2216,U1,503.05,7/26/2022
TX2217,U35,848.57,3/22/2022
TX2218,U70,21.38,4/13/2022
TX2219,U59,604.88,3/21/2022
TX2220,U69,277.75,4/13/2022
TX2221,U33,862.47,8/28/2022
TX2222,U51,284.18,9/22/2022
TX2223,U78,687.07,2/2/2022
TX2224,U12,674.55,2/4/2022
TX2225,U20,222.27,9/6/2022
TX2226,U53,35.76,2/19/2022
TX2227,U88,409.84,10/7/2022
TX2228,U43,289.9,8/30/2022
TX2229,U98,809.17,6/1/2022
TX2230,U89,800.56,5/27/2022
TX2231,U50,457.57,2/8/2022
TX2232,U29,606.91,7/8/2022
TX2233,U57,604.66,1/25/2022
TX2234,U39,827.33,9/1/2022
TX2235,U95,425.58,8/11/2022
TX2236,U56,276.17,8/18/2022
TX2237,U43,265.77,6/2/2022
TX2238,U50,536.66,10/15/2022
TX2239,U23,449.7,4/18/2022
TX2240,U44,440.68,2/2/2022
TX2241,U38,92.05,12/29/2022
TX2242,U84,718.89,4/21/2022
TX2243,U23,214.52,5/1/2022
TX2244,U45,197.76,1/16/2022
TX2245,U52,413.35,8/15/2022
TX2246,U80,228.55,1/11/2022
TX2247,U50,584.27,7/22/2022
TX2248,U8,372.09,7/21/2022
TX2249,U85,449.46,4/8/2022
TX2250,U1,537.63,4/26/2022
TX2251,U8,204.33,10/8/2022
TX2252,U29,156.6,12/15/2022
TX2253,U96,880.54,8/20/2022
TX2254,U5,434.29,4/21/2022
TX2255,U86,412.68,12/18/2022
TX2256,U47,36.58,1/12/2022
TX2257,U34,498.48,1/21/2022
TX2258,U65,554.62,5/7/2022
TX2259,U55,559.28,10/12/2022
TX2260,U90,707.32,5/1/2022
TX2261,U43,178.3,5/4/2022
TX2262,U74,252.97,2/2/2022
TX2263,U30,810.92,6/19/2022
TX2264,U82,947.22,3/18/2022
TX2265,U17,136.8,10/24/2022
TX2266,U26,498.15,11/26/2022
TX2267,U8,214.96,3/4/2022
TX2268,U47,61.01,9/27/2022
TX2269,U76,326.18,8/4/2022
TX2270,U91,144.54,7/9/2022
TX2271,U72,710.22,3/16/2022
TX2272,U89,534.19,6/23/2022
TX2273,U46,144.69,3/8/2022
TX2274,U68,10.23,4/3/2022
TX2275,U33,808.35,2/22/2022
TX2276,U1,177.02,4/4/2022
TX2277,U19,606.61,4/23/2022
TX2278,U31,337.58,8/17/2022
TX2279,U80,585.9,9/7/2022
TX2280,U14,316.34,7/28/2022
TX2281,U53,87.85,7/1/2022
TX2282,U48,223.73,9/24/2022
TX2283,U69,188.87,10/8/2022
TX2284,U90,428.59,6/4/2022
TX2285,U62,658.63,3/24/2022
TX2286,U92,264.54,7/5/2022
TX2287,U66,13.06,12/15/2022
TX2288,U64,519.42,5/19/2022
TX2289,U70,606.15,2/24/2022
TX2290,U63,962.91,1/19/2022
TX2291,U73,589.88,12/14/2022
TX2292,U33,471.7,12/12/2022
TX2293,U41,573.83,9/24/2022
TX2294,U89,927.97,5/22/2022
TX2295,U48,828.55,11/12/2022
TX2296,U13,323.66,6/13/2022
TX2297,U73,238.02,9/9/2022
TX2298,U77,263.37,8/20/2022
TX2299,U31,504.92,10/24/2022
TX2300,U75,744.31,12/29/2022
TX2301,U68,503.72,3/1/2022
TX2302,U98,68.73,1/22/2022
TX2303,U4,723.86,5/6/2022
TX2304,U19,806.16,4/13/2022
TX2305,U70,290.21,8/9/2022
TX2306,U98,664.46,4/20/2022
TX2307,U82,427.17,2/27/2022
TX2308,U13,889.23,3/6/2022
TX2309,U23,845.38,2/27/2022
TX2310,U83,525.91,6/7/2022
TX2311,U75,691.81,3/17/2022
TX2312,U1,883.47,1/19/2022
TX2313,U88,496.22,7/9/2022
TX2314,U54,313.94,9/7/2022
TX2315,U71,753.91,12/26/2022
TX2316,U89,220.85,12/29/2022
TX2317,U85,389.14,3/20/2022
TX2318,U15,865.86,3/25/2022
TX2319,U65,724.7,6/21/2022
TX2320,U76,404.41,7/31/2022
TX2321,U71,215.53,5/29/2022
TX2322,U15,356.61,1/10/2022
TX2323,U21,284.82,1/30/2022
TX2324,U19,176.91,10/7/2022
TX2325,U60,743.59,2/24/2022
TX2326,U93,252.82,12/26/2022
TX2327,U89,454.71,5/7/2022
TX2328,U33,386.47,6/29/2022
TX2329,U49,982.1,8/20/2022
TX2330,U96,391.7,4/3/2022
TX2331,U35,80.9,1/8/2022
TX2332,U44,90.74,9/4/2022
TX2333,U90,591.16,11/27/2022
TX2334,U11,599.76,7/15/2022
TX2335,U99,419.34,6/12/2022
TX2336,U72,432.41,2/9/2022
TX2337,U78,54.88,9/11/2022
TX2338,U74,517.03,3/26/2022
TX2339,U66,505.23,9/29/2022
TX2340,U46,150.4,3/19/2022
TX2341,U9,104.74,8/1/2022
TX2342,U3,124.45,10/31/2022
TX2343,U85,101.93,9/12/2022
TX2344,U26,610.1,4/1/2022
TX2345,U72,197.29,7/12/2022
TX2346,U48,252.18,9/10/2022
TX2347,U66,174.4,10/5/2022
TX2348,U70,957.88,5/23/2022
TX2349,U28,854.76,9/1/2022
TX2350,U93,231.26,7/31/2022
TX2351,U26,328.24,7/14/2022
TX2352,U25,210.68,9/27/2022
TX2353,U12,492.38,11/25/2022
TX2354,U5,20.59,1/19/2022
TX2355,U98,671.7,2/9/2022
TX2356,U48,523.63,4/8/2022
TX2357,U37,898.74,1/4/2022
TX2358,U79,165.23,2/2/2022
TX2359,U44,804.31,10/26/2022
TX2360,U100,792.17,6/14/2022
TX2361,U15,128.05,1/27/2022
TX2362,U43,399.16,6/22/2022
TX2363,U48,170.98,12/3/2022
TX2364,U87,255.47,4/23/2022
TX2365,U70,263.98,4/5/2022
TX2366,U46,556.68,11/15/2022
TX2367,U43,412,8/21/2022
TX2368,U21,947.79,5/14/2022
TX2369,U23,127.24,5/4/2022
TX2370,U80,973.72,12/17/2022
TX2371,U47,231.41,11/19/2022
TX2372,U15,773.1,12/19/2022
TX2373,U25,339.63,4/26/2022
TX2374,U36,143.94,1/13/2022
TX2375,U75,858.03,11/16/2022
TX2376,U51,309.55,6/14/2022
TX2377,U15,659.2,7/27/2022
TX2378,U68,566.88,3/26/2022
TX2379,U21,472.28,9/5/2022
TX2380,U13,496.32,2/25/2022
TX2381,U86,732.51,6/21/2022
TX2382,U19,88.69,5/21/2022
TX2383,U34,668.51,5/12/2022
TX2384,U78,895.92,7/20/2022
TX2385,U68,58.73,10/16/2022
TX2386,U52,141.51,11/5/2022
TX2387,U27,716.92,12/23/2022
TX2388,U29,437.84,12/11/2022
TX2389,U28,404.15,6/28/2022
TX2390,U35,137.83,1/29/2022
TX2391,U8,507.26,11/3/2022
TX2392,U16,127.42,11/2/2022
TX2393,U36,477.14,2/5/2022
TX2394,U30,763.85,4/19/2022
TX2395,U18,259.01,11/12/2022
TX2396,U2,481.31,5/26/2022
TX2397,U49,992.02,10/3/2022
TX2398,U77,686.96,5/26/2022
TX2399,U4,841.52,6/17/2022
TX2400,U90,415.43,9/14/2022
TX2401,U89,768.09,10/2/2022
TX2402,U94,41.47,3/28/2022
TX2403,U75,123.79,6/3/2022
TX2404,U7,203.87,10/12/2022
TX2405,U95,402.55,11/11/2022
TX2406,U74,845.9,11/15/2022
TX2407,U39,346.92,4/8/2022
TX2408,U13,654.97,7/30/2022
TX2409,U31,709.6,2/17/2022
TX2410,U71,586.6,11/14/2022
TX2411,U63,357.88,10/1/2022
TX2412,U56,577.48,7/13/2022
TX2413,U42,342.92,9/9/2022
TX2414,U61,84.79,10/10/2022
TX2415,U42,992.81,9/19/2022
TX2416,U56,128.06,9/19/2022
TX2417,U36,73.28,1/31/2022
TX2418,U84,878.65,4/15/2022
TX2419,U68,302.53,12/16/2022
TX2420,U7,650.65,11/8/2022
TX2421,U54,329.68,6/18/2022
TX2422,U1,392.06,8/24/2022
TX2423,U44,262.85,10/1/2022
TX2424,U45,343.7,12/9/2022
TX2425,U47,411.29,8/18/2022
TX2426,U13,720.7,1/23/2022
TX2427,U22,512.02,6/13/2022
TX2428,U21,943.62,10/8/2022
TX2429,U86,42.84,1/7/2022
TX2430,U92,503.57,7/29/2022
TX2431,U9,584.64,9/10/2022
TX2432,U26,920.28,5/13/2022
TX2433,U9,50.11,10/1/2022
TX2434,U15,573.93,4/16/2022
TX2435,U10,853.78,8/20/2022
TX2436,U88,242.69,2/2/2022
TX2437,U42,876.42,3/20/2022
TX2438,U72,20.02,2/4/2022
TX2439,U24,732.72,4/20/2022
TX2440,U80,933.18,11/17/2022
TX2441,U49,657.54,3/4/2022
TX2442,U26,439.59,11/24/2022
TX2443,U91,45.84,10/24/2022
TX2444,U37,920.19,6/27/2022
TX2445,U68,470.83,12/30/2022
TX2446,U50,29.97,8/20/2022
TX2447,U24,690.13,4/14/2022
TX2448,U19,482.36,10/21/2022
TX2449,U100,125.22,2/4/2022
TX2450,U60,215.06,7/13/2022
TX2451,U39,65.43,6/23/2022
TX2452,U74,574.72,4/12/2022
TX2453,U89,622.41,11/20/2022
TX2454,U18,506.24,10/20/2022
TX2455,U19,817.29,3/26/2022
TX2456,U36,861.15,7/20/2022
TX2457,U74,616.01,6/22/2022
TX2458,U97,13.74,1/29/2022
TX2459,U55,695.53,10/24/2022
TX2460,U69,418.58,2/25/2022
TX2461,U47,565.99,1/16/2022
TX2462,U49,649.43,5/20/2022
TX2463,U99,350.89,3/7/2022
TX2464,U98,917.18,5/27/2022
TX2465,U33,134.84,6/7/2022
TX2466,U21,671.84,3/10/2022
TX2467,U81,5.36,1/23/2022
TX2468,U22,924.73,7/9/2022
TX2469,U48,113.39,9/5/2022
TX2470,U37,95.79,11/5/2022
TX2471,U15,333.67,5/25/2022
TX2472,U35,374.19,11/1/2022
TX2473,U92,215.09,6/26/2022
TX2474,U71,585.54,7/14/2022
TX2475,U32,443.47,1/13/2022
TX2476,U11,35.14,12/30/2022
TX2477,U10,320.33,6/15/2022
TX2478,U73,810.62,5/30/2022
TX2479,U78,690.01,12/7/2022
TX2480,U77,725.15,2/14/2022
TX2481,U57,698.42,6/23/2022
TX2482,U25,311.66,6/16/2022
TX2483,U2,100.56,7/16/2022
TX2484,U64,273.19,7/25/2022
TX2485,U35,831.95,3/23/2022
TX2486,U7,980.49,3/9/2022
TX2487,U85,494.35,4/7/2022
TX2488,U18,10.69,6/16/2022
TX2489,U67,140.9,3/18/2022
TX2490,U42,322.76,8/25/2022
TX2491,U39,579.01,7/15/2022
TX2492,U41,76.02,10/18/2022
TX2493,U75,943.41,5/16/2022
TX2494,U24,365.72,11/4/2022
TX2495,U60,912.67,10/23/2022
TX2496,U46,780.74,2/5/2022
TX2497,U19,755.68,9/5/2022
TX2498,U68,607.11,9/11/2022
TX2499,U90,627.16,8/2/2022
TX2500,U42,638.37,9/9/2022
TX2501,U32,629.09,3/11/2022
TX2502,U39,554.17,8/22/2022
TX2503,U36,986.43,11/25/2022
TX2504,U97,732.56,1/16/2022
TX2505,U36,777.17,6/23/2022
TX2506,U3,872.59,7/6/2022
TX2507,U73,216.42,10/21/2022
TX2508,U8,84.72,8/13/2022
TX2509,U97,483.41,10/1/2022
TX2510,U70,514.57,1/12/2022
TX2511,U41,829.35,11/6/2022
TX2512,U68,444.34,8/7/2022
TX2513,U13,571.28,1/1/2022
TX2514,U49,527.54,4/21/2022
TX2515,U60,39.16,10/4/2022
TX2516,U2,615.6,5/9/2022
TX2517,U60,828.22,4/3/2022
TX2518,U5,158.34,2/8/2022
TX2519,U44,594.74,11/12/2022
TX2520,U27,594.02,6/8/2022
TX2521,U32,165.02,7/5/2022
TX2522,U21,124.34,12/19/2022
TX2523,U8,980.07,9/13/2022
TX2524,U72,394.33,8/27/2022
TX2525,U50,228.19,4/14/2022
TX2526,U67,172.15,1/29/2022
TX2527,U44,667.93,3/30/2022
TX2528,U58,609.84,2/20/2022
TX2529,U3,643.91,12/30/2022
TX2530,U86,88.92,5/27/2022
TX2531,U70,893.64,11/10/2022
TX2532,U2,389.88,2/5/2022
TX2533,U87,314.06,10/11/2022
TX2534,U44,462.9,4/11/2022
TX2535,U2,390.68,4/17/2022
TX2536,U81,863.71,12/11/2022
TX2537,U35,929.33,10/18/2022
TX2538,U98,304.15,12/15/2022
TX2539,U87,864.07,4/15/2022
TX2540,U30,781.74,8/9/2022
TX2541,U8,930.88,3/17/2022
TX2542,U22,246.5,8/15/2022
TX2543,U44,577.38,3/25/2022
TX2544,U58,275.27,3/17/2022
TX2545,U36,824.27,9/6/2022
TX2546,U69,6.32,9/12/2022
TX2547,U77,565.25,2/19/2022
TX2548,U93,339.86,12/22/2022
TX2549,U31,323.36,7/29/2022
TX2550,U47,645.26,6/7/2022
TX2551,U55,851.63,11/24/2022
TX2552,U80,609.59,8/21/2022
TX2553,U62,853.32,3/18/2022
TX2554,U30,265.33,8/11/2022
TX2555,U55,519.98,5/1/2022
TX2556,U16,451.09,11/6/2022
TX2557,U12,12.63,11/23/2022
TX2558,U17,557.26,12/7/2022
TX2559,U16,661.86,12/24/2022
TX2560,U12,592.32,4/17/2022
TX2561,U8,736.54,8/29/2022
TX2562,U84,571.77,1/28/2022
TX2563,U3,67.68,7/11/2022
TX2564,U16,117.33,9/6/2022
TX2565,U30,596.88,12/30/2022
TX2566,U23,275.7,8/1/2022
TX2567,U92,80.57,1/21/2022
TX2568,U5,430.17,6/4/2022
TX2569,U84,554.77,1/27/2022
TX2570,U65,329.42,3/18/2022
TX2571,U30,720.71,11/2/2022
TX2572,U21,644.13,2/26/2022
TX2573,U84,333.49,4/29/2022
TX2574,U70,755.12,6/14/2022
TX2575,U22,649.05,3/5/2022
TX2576,U82,637.81,2/17/2022
TX2577,U72,553.87,5/30/2022
TX2578,U32,12.38,6/7/2022
TX2579,U33,696.81,6/5/2022
TX2580,U16,376.67,5/31/2022
TX2581,U76,942.67,8/13/2022
TX2582,U38,818.17,9/17/2022
TX2583,U98,588.11,9/13/2022
TX2584,U14,252.93,3/2/2022
TX2585,U36,204.51,12/18/2022
TX2586,U97,341.04,9/17/2022
TX2587,U23,477.09,11/17/2022
TX2588,U66,296.77,6/11/2022
TX2589,U85,515.41,12/15/2022
TX2590,U2,166.21,1/31/2022
TX2591,U91,977.74,3/12/2022
TX2592,U73,108.82,1/2/2022
TX2593,U65,932.01,2/19/2022
TX2594,U75,913.66,5/15/2022
TX2595,U67,525.84,5/26/2022
